<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-0.6275357720922006,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.006135520369017309,-0.11823638250843459,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.4581781167864516,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-1.9792011268366347,-1.459181357818926,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.4800504655850701,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005653993168627872,1.229945599786078,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.681328890930836,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,0.4254374123978322,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0
-0.6275357720922006,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,-0.07290412179168404,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.8031679585653065,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,2.800437864228925,0.4895401358749474,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.9383976185287944,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0
-1.3300645179846242,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.3832530391591046,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-1.681328890930836,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005172465968238433,-0.0669230218989791,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.9531539061657525,-0.4187863996819185,1.161566399506681,2.211074968851298,-0.5051758791625579,0.11767915389025943,0.006135520369017309,0.1515618000444661,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1
0.6018895332195406,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,1.8672827338098852,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,0.1272575061626152,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-2.010642405830066,0.006135520369017309,-1.4627060882873217,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.1544323315115184,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,0.006135520369017309,-0.6500038595162582,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0.6018895332195406,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,-0.09450380959295378,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,2.623717381686001,-0.6713137332838807,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.681328890930836,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.48936981117413986,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2762713991459888,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,-0.08946061320291393,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1.4800504655850701,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.5376820592255491,1.4179732719108489,-1.4556591568710247,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005653993168627872,-0.40484367601579613,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.10063921267288294,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,1.9510238827419566,1.7939426376229664,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1.1287860926388584,-0.1135806832823727,1.161566399506681,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.3934543126076314,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1
-1.681328890930836,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005653993168627872,0.7266116689648249,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1.3044182791119643,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.006135520369017309,-0.9047134949438574,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.4519035856190947,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.3012018859232908,0.005653993168627872,-0.6499937846888575,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.4928630763939235,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.4262573467464348,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,0.44951080358610085,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
0.6018895332195406,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005172465968238433,-0.1389412049676285,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.2506251602733289,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005172465968238433,-0.9256644539920518,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,1.2731973557249137,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-3.452192832827925,1.9300146332710642,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.4591498938958791,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.42001605197563513,0.7588066231668859,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6018895332195406,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-1.3012018859232908,0.005653993168627872,-0.6553985700198809,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1
1.3044182791119643,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.474459180686655,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-1.5376820592255491,0.005172465968238433,-1.4701394963621417,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.3300645179846242,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005653993168627872,1.2312171979941369,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.4800504655850701,-1.0291978324810127,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005653993168627872,-0.1126337549867152,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.07499297380022296,-0.1135806832823727,1.161566399506681,2.211074968851298,1.0178694636947463,-1.3012018859232908,0.006135520369017309,-0.6707992088333807,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.10063921267288294,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,2.52211514240383,1.3136085798872985,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.07499297380022296,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.006135520369017309,1.2360517273165132,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4262573467464348,-1.3344035488805586,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.11767915389025943,0.005172465968238433,1.8211776829539805,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1
0.07499297380022296,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.182002959843674,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,0.1937098141460277,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.655682652058176,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.35002450339400076,3,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.9386208467950596,1.9134882149834795,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0.2506251602733289,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.1748967529512577,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6018895332195406,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,-0.9244812504872784,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.2506251602733289,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,-0.5818091913064862,-0.09601592378502302,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.211302021280807,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,0.2289150571047214,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.07499297380022296,-1.639609265280107,1.161566399506681,2.211074968851298,1.0178694636947463,-0.11880101941199894,2.533671795213176,0.7079271287103143,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.8031679585653065,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,1.2740623145676815,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005653993168627872,-0.08947942692192072,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.6018895332195406,-1.639609265280107,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005653993168627872,1.8674459305773878,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.6275357720922006,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005653993168627872,-0.904622697258195,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0
-1.1544323315115184,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.4237158019002796,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.9531539061657525,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-1.3012018859232908,0.8574756106575433,-0.6235142787708006,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6018895332195406,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.525551244647181,-1.5376820592255491,0.006135520369017309,-1.1900377219978828,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2762713991459888,-1.0291978324810127,-1.2184112322952143,3.950429778030068,-1.0128576601149926,0.5906395004947762,0.005172465968238433,-0.3452985676283768,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1
-1.1544323315115184,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.0647217126210324,0.005653993168627872,-0.6133719744477185,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1544323315115184,-2.555226414478747,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.006135520369017309,-0.9273459429080981,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.4262573467464348,-1.639609265280107,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005653993168627872,0.722340247836994,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
0.7775217196926466,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,1.2686723041736674,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.193196224587758,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.005172465968238433,-0.3502682223915276,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-1.1544323315115184,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.006135520369017309,0.2289150571047214,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-1.1544323315115184,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.005653993168627872,-1.4588152959985188,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005653993168627872,1.7692140119152924,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.6275357720922006,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7313154841555106,0.4363664171201661,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.3300645179846242,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005653993168627872,-0.35026626305867226,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.2506251602733289,-1.944814981679653,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.26292151338545,-0.34846044998121656,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1
1.655682652058176,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005653993168627872,1.8316728579676869,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.06705540151369195,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.9245710164099634,-1.4697031778667207,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.9531539061657525,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-3.7069207218339377,0.6918748015856809,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.4262573467464348,-2.2500206980792,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.7904396051110305,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.3000800204015512,1.0703106332296748,-0.051847262997894175,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,1.0178694636947463,-0.11880101941199894,1.4791272263603075,-1.4627213895795972,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2762713991459888,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,-0.13855882389831622,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.11767915389025943,0.005653993168627872,-0.9036036921836054,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.50569670445773,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.188998448523535,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.681328890930836,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.006135520369017309,0.17662161725752162,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.681328890930836,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.5917613660165157,0.006135520369017309,-0.6384391832145967,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.4519035856190947,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005653993168627872,0.4843953467788282,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,2.3140953918355924,-1.1811959993713192,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.9531539061657525,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.07287890128156273,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.8031679585653065,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.43638274170300223,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,0.5096773478713195,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005653993168627872,0.20450585492055767,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.9531539061657525,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,1.8412356810531647,-0.925640937146374,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4262573467464348,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,1.9904633725558285,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9531539061657525,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.4738110315657214,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.1287860926388584,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,1.1442737949326056,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-1.50569670445773,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.3834199847460379,0.1793231864492464,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.35528119271425734,0.001320248365122931,-0.6234770411398116,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.15300131648779583,0.2067240616954721,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.4519035856190947,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,-0.9215957043463892,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.2762713991459888,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,-0.388118664752511,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.7775217196926466,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,-0.8941343574132034,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,1.7244448970240118,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.1811869104296593,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0
-1.681328890930836,-1.944814981679653,1.161566399506681,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,0.3910807303855743,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9531539061657525,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.006135520369017309,-0.051847262997894175,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.005172465968238433,0.4842863380646715,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005172465968238433,0.21117767720828534,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
0.07499297380022296,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.38967983835110054,1.3239661679443255,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.1544323315115184,-1.944814981679653,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.15527494744407944,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1
