Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.006135520369017309,-1.4556591568710247,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005653993168627872,-1.1812088842449942,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.50569670445773,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005172465968238433,0.20436090369568646,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.227770027757021,-0.6234925556721717,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1.1287860926388584,-1.639609265280107,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005172465968238433,-0.11494062361956106,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.6018895332195406,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.006135520369017309,-0.11826512901290058,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005172465968238433,1.9134882149834795,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.1544323315115184,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.2382316309567263,-0.10676313448785642,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,-0.9045650071799782,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-1.681328890930836,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,-0.33260960824566155,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
1.4800504655850701,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-1.3012018859232908,0.005172465968238433,-0.6538612453989638,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.2506251602733289,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,0.1272527745533335,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1.4800504655850701,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,0.12545722788161337,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.35528119271425734,0.005653993168627872,-0.6498909819316607,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0
-0.6275357720922006,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,0.13750331010101283,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1.4800504655850701,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,-0.09422762162506973,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.6018895332195406,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.2125084125649572,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.681328890930836,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.14047975516101682,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2506251602733289,0.1916250331171758,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.005653993168627872,1.9905934378510854,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.681328890930836,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.005653993168627872,0.21120810411050683,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.7775217196926466,-1.944814981679653,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.3000800204015512,1.6250299680783071,-0.08949025927290251,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-0.4519035856190947,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,0.44953918769929135,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.1287860926388584,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,0.20667430080738314,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.9531539061657525,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,2.010963472673491,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,0.7080836019296288,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.1544323315115184,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.9494473059319259,0.20677035076242842,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.6018895332195406,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.06448421467598726,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.4519035856190947,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.005653993168627872,-0.11502724486439175,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4800504655850701,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-2.010642405830066,0.006135520369017309,-1.4697111172278725,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.9788001450384124,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.525551244647181,-2.2471225791323244,0.005172465968238433,-1.4661585076070525,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.005172465968238433,0.7268809967411693,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.006135520369017309,1.3128296853481833,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.6275357720922006,-0.7239921160814643,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.006135520369017309,1.3519640022462969,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-1.416295829581382,-1.2038391802137882,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.2506251602733289,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.35528119271425734,0.005653993168627872,-0.6260205815138309,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.9531539061657525,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005172465968238433,-0.937606104431053,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.9788001450384124,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.867692854264299,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005653993168627872,1.8720631243961636,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-1.3300645179846242,-3.16563784727784,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.006135520369017309,-0.07269281686007367,3,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1.655682652058176,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.8271196737970345,0.005653993168627872,-0.39780252552048245,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6275357720922006,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-1.0715223541025445,-0.09601592378502302,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9531539061657525,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,2.944896024345756,-0.38793674523184657,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.7675811930386711,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,2.811994517038271,0.421047262424838,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.8271196737970345,0.006135520369017309,-0.06436419343827575,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.3044182791119643,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,-0.8941343574132034,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,-0.13879740607258015,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005653993168627872,0.6728327634419726,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4800504655850701,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,-0.3639023922576975,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.6275357720922006,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005653993168627872,1.8860304317054537,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.50569670445773,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.4051734994637154,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-1.3300645179846242,1.1072421823158158,-0.02842241639426668,2.211074968851298,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.12831028328481678,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.2762713991459888,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,-0.3500346987886876,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,0.4818408812476798,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7775217196926466,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,1.2360430044643098,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
-0.2762713991459888,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.9256574837382903,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.9531539061657525,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.005653993168627872,1.779044143772808,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-4.009801330878894,1.729884688182649,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.1287860926388584,1.1072421823158158,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.5917613660165157,-2.0721358765117963,-0.6499514197600285,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1.3044182791119643,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.1958578274497387,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0
-0.2762713991459888,-1.0291978324810127,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,4.27776331502372,0.6973303686658077,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1
1.4800504655850701,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.36785315020300424,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005172465968238433,-0.6276058489656016,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3044182791119643,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.1799613431233538,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.9788001450384124,1.1072421823158158,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.006135520369017309,-0.11493847709887275,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.10063921267288294,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,1.1891603535798811,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005653993168627872,0.15663467902997136,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.7775217196926466,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,-0.37827928298089786,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9531539061657525,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.006135520369017309,1.8479872553882393,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9788001450384124,-1.3344035488805586,1.161566399506681,2.211074968851298,-0.5051758791625579,-0.11880101941199894,1.142058186087701,0.7266314111675997,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0.07499297380022296,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,1.5162048207902943,0.20433473230639582,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005653993168627872,1.2359001754171122,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.681328890930836,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.006135520369017309,-0.3850652031033644,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1.4800504655850701,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.3012018859232908,0.006135520369017309,-0.6538691890647726,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9531539061657525,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,0.21111768603435205,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-4.28716099830321,0.3587665074789368,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.006135520369017309,0.1272575061626152,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,1.787786161809937,0.44920616977314426,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-3.990058715662927,0.2289150571047214,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1
-1.681328890930836,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.006135520369017309,-1.4647827845917434,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.1287860926388584,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.006135520369017309,0.48126234779712723,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4519035856190947,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,-1.9633107292237832,1.8318815849500065,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-1.3300645179846242,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005172465968238433,-0.9244817713522507,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.4262573467464348,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.3075715478128054,-1.4661373927257777,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1.655682652058176,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,1.8344943002477125,-0.9167582801146392,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
-1.3300645179846242,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,1.2694052314445452,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.4519035856190947,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.4419176367214585,0.48932502084948937,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.3300645179846242,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,-0.051847262997894175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,1.8113809946290196,-0.33260960824566155,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.6275357720922006,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.005653993168627872,-0.927460491408501,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1
-0.6275357720922006,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.3012018859232908,0.005653993168627872,-0.6860468165731043,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.681328890930836,-6.522900727672856,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005653993168627872,1.3129387121706992,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,1.9134882149834795,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.9531539061657525,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,0.35895766026885867,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.3300645179846242,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.525551244647181,-2.010642405830066,0.005653993168627872,-1.459181357818926,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
-0.4519035856190947,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005653993168627872,0.4593279745226052,3,0,0,1,0,0,0,1,0,1,0,0,1,1,0
0.07499297380022296,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,0.39310361698263346,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.005653993168627872,-1.4631067710768513,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1287860926388584,-2.555226414478747,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005653993168627872,1.189200245100246,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.4053912491575914,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0
-0.8031679585653065,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,0.726349026898327,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.4073796735022812,1.821298372569448,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.10063921267288294,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.1927503460170126,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.10063921267288294,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,1.821298372569448,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,0.7081056738022885,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9531539061657525,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.005653993168627872,-1.1959075819823979,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005172465968238433,1.821127415196009,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.9531539061657525,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.3519640022462969,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1
0.4262573467464348,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.16471867167920917,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1
