Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-1.681328890930836,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.1890857856138564,1,0,0,0,0,1,0,0,0,1,0,0,1,0,20
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,1.250916624024881,3,1,0,0,0,0,0,1,0,0,1,0,1,0,44
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,0.421237194817767,2,0,0,0,0,0,1,0,0,1,0,0,1,0,44
1.4800504655850701,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.006135520369017309,0.5096773478713195,3,1,0,0,0,0,0,1,0,0,1,0,0,0,43
-1.681328890930836,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.005653993168627872,-0.3850847540151986,3,0,0,0,0,0,0,1,0,1,0,0,0,0,20
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.5917613660165157,1.6717381065160826,-0.657519188833373,2,0,1,0,0,0,1,0,0,1,0,0,1,0,28
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,2.9323763171356307,-0.3484330333403943,3,0,0,0,0,0,0,1,0,0,1,0,1,0,20
0.7775217196926466,-4.691666429275575,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005653993168627872,1.2693059177060921,1,0,0,0,1,0,0,0,1,0,0,0,1,0,32
0.2506251602733289,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.3541593271925178,-1.9575324028191101,0.45953189454542637,3,0,1,0,0,0,0,1,0,1,0,0,0,1,42
-0.8031679585653065,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.48156454785274,3,0,0,0,0,0,0,1,0,1,0,1,0,1,35
1.3044182791119643,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005172465968238433,-0.3639611955395462,3,0,0,1,0,0,0,1,0,0,0,0,1,0,43
0.2506251602733289,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005653993168627872,-0.3483956795154826,1,0,0,0,1,0,0,0,0,1,0,0,1,0,22
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.006135520369017309,1.1919015073977977,1,1,0,0,0,0,0,0,1,0,0,0,1,1,26
0.4262573467464348,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,-0.13628767903794392,3,0,0,0,1,0,0,1,1,0,0,0,1,1,19
0.7775217196926466,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005172465968238433,0.43628887133899713,1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.2044082533341016,3,0,0,0,0,1,0,0,1,0,0,0,0,0,27
-0.6275357720922006,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.2454545389625679,-1.203891570738608,1,1,0,0,0,0,0,0,0,1,0,0,1,0,18
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.35041536430445175,2,0,0,1,0,0,1,0,0,1,0,0,0,0,33
1.1287860926388584,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-1.7741622325278077,0.005653993168627872,-1.1931525196896144,1,0,0,0,1,0,0,0,0,1,0,0,1,1,20
-1.50569670445773,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,-0.7840506154700501,-1.1958915131175074,1,1,0,0,0,0,0,0,0,1,0,0,0,0,15
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.006135520369017309,1.867631373054213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,16
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,-0.4029373517619979,1,1,0,0,0,0,0,0,0,0,0,0,1,0,28
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.8282415393187741,0.006135520369017309,-0.6133719744477185,3,0,0,0,0,0,0,0,0,0,1,0,1,1,26
1.655682652058176,-2.2500206980792,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005172465968238433,0.3910807303855743,3,0,0,0,0,1,0,1,0,0,1,0,1,0,41
1.4800504655850701,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7139805049414909,0.17941530112340265,3,0,0,0,0,0,0,1,0,1,0,0,1,0,49
1.655682652058176,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,-0.051847262997894175,2,0,0,0,0,1,1,0,0,1,0,0,0,0,29
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005653993168627872,-0.051847262997894175,2,0,1,0,0,0,1,0,0,0,0,0,0,1,32
0.6018895332195406,-1.0291978324810127,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.324000736564065,3,0,0,0,0,1,0,1,0,1,0,1,0,0,36
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,-0.33260960824566155,3,1,0,0,0,0,0,1,1,0,0,0,1,0,32
-0.2762713991459888,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,0.20407066574405594,3,0,0,0,0,1,0,1,0,1,0,0,1,0,36
-1.681328890930836,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005653993168627872,-0.3502756163391936,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17
0.9531539061657525,-2.555226414478747,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.3169854470733429,3,0,1,0,0,0,0,1,0,0,0,0,1,0,40
0.9531539061657525,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.005172465968238433,-1.4619232560329705,1,0,0,1,0,0,0,0,0,1,0,1,0,0,25
0.2506251602733289,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005653993168627872,1.8802603656142958,3,0,0,0,0,0,0,1,0,0,0,0,0,0,40
0.07499297380022296,-1.0291978324810127,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.3012018859232908,0.006135520369017309,-0.6433740216184813,3,1,0,0,0,0,0,0,0,0,1,1,0,0,31
0.4262573467464348,-0.7239921160814643,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.006135520369017309,0.7078259945554721,3,0,1,0,0,0,0,1,0,1,0,1,0,0,42
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.005172465968238433,0.1552561387729485,3,0,0,0,0,0,0,1,1,0,0,0,0,0,39
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-0.8697624571393701,-1.45881409862973,1,1,0,0,0,0,0,0,0,0,1,0,1,0,17
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.5917613660165157,0.006135520369017309,-0.6133719744477185,2,0,0,0,0,1,1,0,0,0,1,0,1,0,23
-0.6275357720922006,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.1140033237843271,2,0,1,0,0,0,1,0,0,0,0,1,0,0,22
1.655682652058176,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.006135520369017309,0.15538038886282154,3,0,0,1,0,0,0,1,0,0,1,0,1,0,26
1.655682652058176,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,-2.8820646275668307,-1.187390973241611,3,0,0,0,0,1,0,0,0,1,0,0,1,0,33
0.6018895332195406,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,2.8808529066939608,-1.181946499385776,1,0,0,0,0,1,0,0,0,0,1,0,1,0,24
0.9531539061657525,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,1.1927503460170126,3,0,0,0,0,1,0,1,0,1,0,0,1,0,52
-1.3300645179846242,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.5917613660165157,0.005653993168627872,-0.6384319654518053,2,0,1,0,0,0,1,0,0,0,1,0,1,0,27
1.4800504655850701,-1.3344035488805586,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,1.7686899305987192,3,0,0,1,0,0,0,1,0,0,1,0,1,0,36
1.1287860926388584,-2.555226414478747,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.3541593271925178,-2.5122517376677425,0.48418170678254824,3,0,1,0,0,0,0,1,0,0,1,0,0,0,34
-0.8031679585653065,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.5917613660165157,0.005172465968238433,-0.6133719744477185,2,0,0,0,1,0,1,0,0,0,1,0,1,1,10
-0.9788001450384124,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.464791678828456,1,0,0,0,0,1,0,0,0,0,1,0,1,0,26
1.655682652058176,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,3.913728751529305,-1.4556591568710247,3,0,0,0,1,0,0,0,1,0,0,0,0,0,21
-0.2762713991459888,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.4591801923706644,3,0,0,0,1,0,0,0,0,0,1,0,1,0,41
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005172465968238433,1.2359469028384042,3,0,0,0,1,0,0,1,1,0,0,1,0,0,18
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,-0.8941343574132034,1,0,0,0,0,0,0,0,0,0,1,0,1,0,18
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.2335483541616943,-0.6416413494662052,3,0,0,0,0,1,0,0,1,0,0,0,0,1,14
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.1898854170670294,1,0,0,0,0,1,0,0,0,0,1,0,0,0,10
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,-0.9152582040967385,1,0,1,0,0,0,0,0,0,0,0,0,1,1,12
1.3044182791119643,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,1.7940858271416342,3,1,0,0,0,0,0,1,0,0,1,0,1,0,36
1.655682652058176,-0.7239921160814643,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005653993168627872,0.436472158855232,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33
0.07499297380022296,-3.4708435636773873,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,0.17629609736338392,1,0,0,0,0,0,0,0,0,0,1,0,1,0,36
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.005172465968238433,-1.1971050398239695,3,0,0,0,0,0,0,0,0,0,1,0,0,0,26
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,0.4815925856337843,2,0,0,0,0,0,1,0,0,1,0,0,1,0,43
-0.2762713991459888,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005653993168627872,0.2142792021393872,3,0,0,0,0,0,0,1,0,0,0,0,1,0,34
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,0.43627653871801264,1,0,0,0,1,0,0,0,0,1,0,0,1,0,28
-0.2762713991459888,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.4051911544978919,1,0,0,0,1,0,0,0,0,0,1,0,0,0,26
0.6018895332195406,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.006135520369017309,-1.4659818799616045,1,0,0,1,0,0,0,0,0,1,0,0,0,0,23
0.2506251602733289,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.7741622325278077,0.005653993168627872,-1.4667204621413732,1,0,0,0,1,0,0,0,1,0,0,0,0,1,13
-0.6275357720922006,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.2111563233141104,3,0,0,0,0,1,0,1,0,1,0,0,0,1,29
1.655682652058176,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.07276106049450737,3,0,1,0,0,0,0,1,0,0,1,1,0,0,26
-0.10063921267288294,-1.944814981679653,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,0.48108099080082206,3,0,0,0,0,0,0,1,0,1,0,0,0,0,32
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.35762239525972345,3,0,1,0,0,0,0,1,1,0,0,0,1,0,31
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.3699239369559697,3,0,0,0,1,0,0,1,0,0,0,0,1,0,16
-0.9788001450384124,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,-0.09717782878611579,3,0,1,0,0,0,0,1,0,1,0,0,1,0,29
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.14046015778416568,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15
0.2506251602733289,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-1.7741622325278077,0.005172465968238433,-1.4661585076070525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.005653993168627872,-1.1819433847625598,1,0,0,0,1,0,0,0,0,1,0,0,1,1,29
0.4262573467464348,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,1.3132726160422517,1,0,0,0,1,0,0,0,0,0,0,0,0,1,21
0.4262573467464348,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005653993168627872,-0.35035290042581757,3,0,0,1,0,0,0,1,1,0,0,0,0,1,28
-0.6275357720922006,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.9036036921836054,3,0,0,0,0,0,0,1,0,0,1,0,1,0,21
0.4262573467464348,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,-0.903614383196378,3,0,0,1,0,0,0,1,1,0,0,0,1,0,34
0.2506251602733289,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.8282415393187741,0.005172465968238433,-0.6655297649818375,3,0,1,0,0,0,0,0,0,1,0,0,1,0,33
1.3044182791119643,1.1072421823158158,-1.2184112322952143,3.950429778030068,1.525551244647181,0.5906395004947762,0.005653993168627872,1.2741831506684453,3,0,0,0,0,1,0,1,0,0,0,0,1,0,47
1.655682652058176,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.3502662443223677,1,1,0,0,0,0,0,0,0,1,0,0,1,1,25
1.3044182791119643,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005653993168627872,1.3519640022462969,3,0,0,0,0,1,0,1,0,1,0,0,1,0,38
-1.50569670445773,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.35528119271425734,0.005172465968238433,-0.6235142787708006,2,0,0,0,1,0,1,0,0,0,0,0,1,0,16
1.4800504655850701,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,-0.9256398644933779,3,1,0,0,0,0,0,1,0,0,0,0,0,0,31
-0.9788001450384124,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.3012018859232908,0.005172465968238433,-0.6416413494662052,3,0,0,1,0,0,0,0,1,0,0,0,1,0,10
0.6018895332195406,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,0.6964267326629822,2,1,0,0,0,0,1,0,1,0,0,0,1,0,42
0.9531539061657525,-1.639609265280107,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,0.15132717128736783,2,0,0,0,0,0,1,0,1,0,0,1,0,0,31
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,0.48160201394942553,2,0,1,0,0,0,1,0,0,1,0,0,0,1,25
1.655682652058176,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-2.3615337239458483,-0.9047431426221207,2,0,0,0,0,1,1,0,0,0,1,0,0,1,25
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.9129044864107676,2,0,0,0,0,0,1,0,0,0,0,0,0,0,19
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005172465968238433,0.20457669651720495,1,0,0,0,0,1,0,0,0,0,0,0,0,1,14
0.07499297380022296,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-4.122478695770022,-0.9251187212890701,1,0,0,0,1,0,0,0,0,1,0,0,1,0,14
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.5387046039997355,-0.9163576110594405,3,0,0,1,0,0,0,1,0,0,0,0,1,0,39
0.7775217196926466,-0.7239921160814643,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,3.7283407793793715,1.2377678883400185,3,0,0,0,0,1,0,1,0,1,0,0,0,0,35
-1.50569670445773,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.3128343243871112,3,0,1,0,0,0,0,1,0,0,0,0,1,1,25
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.42694612821084615,2,1,0,0,0,0,1,0,0,0,1,0,0,0,26
-0.10063921267288294,-0.4187863996819185,-1.2184112322952143,3.950429778030068,0.5101876827423115,0.8271196737970345,1.4979067871754956,0.21117767720828534,3,1,0,0,0,0,0,1,0,1,0,0,1,0,47
0.07499297380022296,0.1916250331171758,-1.2184112322952143,2.211074968851298,0.5101876827423115,-0.11880101941199894,-4.463881480846133,-1.4577401619727008,3,0,0,0,0,1,0,0,1,0,0,0,1,0,49
1.3044182791119643,-0.4187863996819185,-1.2184112322952143,2.211074968851298,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,0.7452336268418939,2,1,0,0,0,0,1,0,1,0,0,0,1,0,38
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,0.7677648790931446,3,0,0,0,0,1,0,1,0,0,0,0,0,1,19
0.07499297380022296,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,1.7651543833916337,-1.1748967529512577,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21
1.3044182791119643,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.006135520369017309,-0.11826717706866553,1,1,0,0,0,0,0,0,0,0,1,1,0,0,15
0.4262573467464348,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,-2.010642405830066,4.203126598963357,-1.179036510243782,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29
0.07499297380022296,0.1916250331171758,2.3515552154076285,3.950429778030068,1.525551244647181,-0.11880101941199894,0.7057945425348704,1.8213259772654464,1,1,0,0,0,0,0,0,0,0,0,1,0,0,45
1.655682652058176,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.005653993168627872,-1.1812117033097476,1,0,1,0,0,0,0,0,0,1,0,1,0,0,26
