Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005653993168627872,-1.1811920181251097,1,0,0,0,0,1,0,0,0,0,0,0,1,0,21
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.13753755438621348,3,0,0,1,0,0,0,1,0,0,0,0,1,0,30
0.7775217196926466,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005653993168627872,-1.4631496658739471,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20
-0.8031679585653065,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,-0.4266827250314218,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.005172465968238433,0.42849203530459556,3,0,0,0,0,1,0,1,0,0,0,0,1,0,38
1.1287860926388584,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-1.7644399954629455,0.16493707738501337,1,0,0,0,0,1,0,0,0,0,0,0,1,0,21
-0.4519035856190947,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.006135520369017309,-0.9046388227137652,3,0,0,1,0,0,0,1,1,0,0,0,1,1,22
1.1287860926388584,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-1.7741622325278077,0.005172465968238433,-1.4626958358187654,1,0,0,1,0,0,0,0,0,1,0,1,0,0,25
-0.10063921267288294,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005172465968238433,0.20671566051258256,3,0,1,0,0,0,0,1,1,0,0,0,1,0,18
0.2506251602733289,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.4530154974272036,2,0,0,0,0,0,1,0,0,1,0,0,0,0,33
1.655682652058176,-1.0291978324810127,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,1.4868316615665385,0.7590086509102291,1,1,0,0,0,0,0,0,0,0,1,1,0,0,37
1.3044182791119643,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,0.7619745969470686,2,0,1,0,0,0,1,0,0,0,1,0,0,0,28
0.9531539061657525,-2.860432130878293,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.5096773478713195,3,0,0,0,0,1,0,1,0,0,0,0,1,0,39
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.1818890409235174,1,0,0,0,0,1,0,0,0,1,0,0,1,0,26
1.655682652058176,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.006135520369017309,-0.345249813993448,1,0,0,0,0,1,0,0,0,0,0,0,0,1,21
1.1287860926388584,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.8718927685238722,2,0,0,0,0,1,1,0,0,0,1,0,1,0,31
0.6018895332195406,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005653993168627872,-0.35021147381063666,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.8001738738112002,-1.1931701695245627,1,0,0,0,1,0,0,0,1,0,0,0,0,0,22
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,-1.685951061799467,0.723136552077957,3,0,0,0,0,0,0,1,0,0,1,0,0,0,32
-0.4519035856190947,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.3483729305526124,2,1,0,0,0,0,1,0,1,0,0,0,1,1,10
-1.50569670445773,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005653993168627872,-0.3679390145689691,3,0,0,0,1,0,0,1,1,0,0,0,0,1,16
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005653993168627872,0.722340247836994,1,0,0,1,0,0,0,0,0,1,0,0,1,0,18
-0.8031679585653065,-5.302077862074669,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.3000800204015512,3.983068668385384,0.7474806081933909,1,0,0,0,1,0,0,0,0,0,0,0,0,1,36
0.4262573467464348,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.986272206757485,3,0,0,0,1,0,0,1,0,1,0,0,1,1,32
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.3012018859232908,0.005172465968238433,-0.6433410224148094,3,0,0,0,0,1,0,0,0,0,0,0,1,0,36
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.5917613660165157,1.9490977739403987,-0.6384391832145967,2,1,0,0,0,0,1,0,0,0,0,0,1,1,16
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.8704768450680581,-0.350123363706808,1,1,0,0,0,0,0,0,1,0,0,0,1,1,28
-1.681328890930836,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.4627101689082067,1,0,0,0,0,0,0,0,0,0,0,0,1,1,16
0.9531539061657525,0.4968307495167216,-0.02842241639426668,2.211074968851298,1.525551244647181,0.11767915389025943,0.005653993168627872,0.4285527358551476,2,0,0,0,0,0,1,0,0,0,0,0,1,0,40
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005172465968238433,-0.35002056056579417,3,0,0,1,0,0,0,1,0,1,0,0,0,1,26
1.1287860926388584,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,1.8166932501469235,1,0,0,1,0,0,0,0,0,0,1,0,0,0,27
0.07499297380022296,-1.0291978324810127,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.48135009423872566,2,0,0,1,0,0,1,0,0,1,0,0,0,0,34
-1.681328890930836,-1.3344035488805586,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.1900416034568708,3,0,0,0,0,0,0,0,0,0,1,0,1,1,33
-0.4519035856190947,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005172465968238433,-0.3704654680959661,3,0,0,0,0,0,0,1,0,0,1,0,1,0,26
-0.4519035856190947,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,1.3519640022462969,3,0,1,0,0,0,0,1,0,0,1,0,1,0,35
0.4262573467464348,0.8020364659162701,-1.2184112322952143,3.950429778030068,0.5101876827423115,-0.11880101941199894,3.463019291964791,0.5096773478713195,2,0,0,0,0,0,1,0,0,1,0,0,1,1,48
1.1287860926388584,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.006135520369017309,0.723136552077957,2,0,1,0,0,0,1,0,1,0,0,0,1,0,42
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,-0.9256542891559794,3,0,0,0,1,0,0,1,1,0,0,0,1,0,24
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.4254200931372555,3,0,0,0,0,0,0,1,0,0,1,0,1,0,43
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005653993168627872,-0.3430746542841833,3,0,0,0,1,0,0,1,1,0,0,0,1,0,26
0.07499297380022296,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-2.2471225791323244,0.005653993168627872,-1.193195939613972,1,0,1,0,0,0,0,0,0,0,1,0,1,0,21
-1.3300645179846242,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.005653993168627872,0.2111563233141104,2,0,0,0,1,0,1,0,1,0,0,0,1,1,16
0.9531539061657525,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005172465968238433,-1.1819433847625598,1,0,1,0,0,0,0,0,0,1,0,0,1,0,24
-0.8031679585653065,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.006135520369017309,-1.4661520813147675,1,0,0,1,0,0,0,0,0,0,0,0,1,0,28
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.5798830825049285,-1.195921734811268,3,0,1,0,0,0,0,0,0,1,0,0,1,0,30
1.655682652058176,-1.639609265280107,1.161566399506681,2.211074968851298,-1.0128576601149926,-1.0647217126210324,0.005172465968238433,-0.6553971395458673,3,0,0,0,0,1,0,0,0,0,0,0,0,0,34
1.3044182791119643,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,-0.350143677217227,1,1,0,0,0,0,0,0,0,0,1,0,0,0,18
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.35528119271425734,0.005653993168627872,-0.6273885789155934,2,0,0,0,1,0,1,0,1,0,0,0,1,0,18
-1.3300645179846242,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.006135520369017309,-1.459115908960409,1,1,0,0,0,0,0,0,0,1,0,0,1,0,18
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,0.405185631093454,3,0,0,0,0,1,0,1,0,1,0,0,1,0,28
-1.1544323315115184,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,4.427999801545225,-0.9269521477565933,2,0,0,0,0,1,1,0,0,0,0,0,1,0,22
-0.8031679585653065,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,1.1967184581174606,2,0,0,0,0,1,1,0,0,1,0,0,0,0,15
0.9531539061657525,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,-2.8127247107107514,1.769166139246428,1,0,0,0,1,0,0,0,0,0,0,0,1,0,22
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.3958230206929347,0.6906866620886192,2,0,0,0,0,1,1,0,0,0,0,0,0,1,22
1.3044182791119643,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.6598402617005024,1,0,0,0,0,1,0,0,0,0,1,0,1,0,29
-1.3300645179846242,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.463735540024396,1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.871603024367125,-0.13017109264796423,2,0,0,0,0,1,1,0,0,0,0,1,0,0,30
0.2506251602733289,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.27530922538671304,-0.6272882489143204,2,0,0,0,0,1,1,0,0,0,0,1,0,0,27
0.6018895332195406,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,0.1552719054691108,1,0,0,0,0,1,0,0,0,0,0,0,1,1,26
1.4800504655850701,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.1967690490071612,1,0,0,0,0,1,0,0,0,0,1,0,1,0,24
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005172465968238433,-0.34840220098045466,1,0,0,1,0,0,0,0,0,0,1,0,1,1,10
1.4800504655850701,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.005653993168627872,-0.6273014283010516,2,0,0,0,0,0,1,0,1,0,0,0,1,0,26
0.07499297380022296,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005653993168627872,-0.6553186429485546,3,0,0,0,0,1,0,0,1,0,0,0,1,0,28
0.4262573467464348,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.7676326813447768,3,0,0,1,0,0,0,1,0,1,0,0,0,0,27
1.3044182791119643,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005172465968238433,0.43652686734585017,3,0,0,0,1,0,0,1,0,0,0,0,0,1,17
0.7775217196926466,-2.555226414478747,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.005653993168627872,0.358958598671106,3,0,0,0,1,0,0,1,0,1,0,1,0,0,32
-1.681328890930836,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005653993168627872,-0.11263942533494342,2,0,0,0,0,1,1,0,0,0,0,1,0,0,23
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.463225800422652,3,0,0,0,0,1,0,0,0,0,1,0,0,0,34
0.9531539061657525,-1.639609265280107,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,0.7339247038082831,3,0,1,0,0,0,0,1,0,0,1,1,0,0,38
-0.8031679585653065,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005653993168627872,-1.4591801923706644,1,0,0,0,0,0,0,0,0,0,1,0,1,0,24
1.1287860926388584,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.8282415393187741,0.005653993168627872,-0.6575949285493089,3,0,0,0,0,0,0,0,0,0,1,0,1,0,36
0.6018895332195406,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.006135520369017309,-0.3452985676283768,3,0,0,0,1,0,0,1,0,0,1,0,1,1,15
-0.4519035856190947,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.4591526391490206,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,-2.2464487230527728,0.7675227683592478,3,0,0,0,0,0,0,1,0,1,0,0,1,0,33
0.6018895332195406,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7260186849512268,0.20433008318720552,3,0,0,0,0,1,0,1,0,0,0,0,1,0,38
0.4262573467464348,-1.639609265280107,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,0.005653993168627872,-0.6275733791855292,2,0,1,0,0,0,1,0,0,0,1,0,0,1,32
1.655682652058176,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.21111014024669966,3,1,0,0,0,0,0,1,0,1,0,0,1,0,43
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,1.5629129592280697,-0.3500181812525004,1,0,1,0,0,0,0,0,0,0,1,0,0,0,19
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,1.7763748294482544,1,0,0,0,0,1,0,0,0,1,0,0,1,0,24
-1.50569670445773,0.8020364659162701,-0.02842241639426668,3.950429778030068,0.5101876827423115,0.3541593271925178,0.005653993168627872,1.3239911186905278,3,0,0,0,0,0,0,1,0,0,0,0,0,0,44
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-1.113896747736815,-0.6417798561040804,2,0,0,0,0,0,1,0,0,1,0,0,1,0,23
-1.681328890930836,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,1.8166932501469235,1,0,0,0,1,0,0,0,0,0,0,0,1,1,24
-1.681328890930836,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.1931769447706833,1,0,0,0,1,0,0,0,0,1,0,1,0,0,18
0.4262573467464348,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,-0.8282415393187741,0.005653993168627872,-0.6274881784721414,3,0,1,0,0,0,0,0,0,1,0,0,1,0,30
-0.8031679585653065,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.5376820592255491,0.006135520369017309,-1.4556591568710247,3,0,0,0,1,0,0,0,0,0,0,0,0,0,16
0.2506251602733289,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,-0.33260960824566155,1,0,0,0,1,0,0,0,0,1,0,0,1,1,24
-1.3300645179846242,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.3012018859232908,0.005653993168627872,-0.6260269375394186,3,1,0,0,0,0,0,0,0,1,0,1,0,0,20
-1.3300645179846242,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-0.0015689148372136958,-0.9017260645109629,1,0,0,0,0,0,0,0,1,0,0,0,1,1,10
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.856675681155053,-0.9332432248775261,3,1,0,0,0,0,0,1,0,0,1,0,1,1,31
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7231295217488902,0.6597421681779096,3,0,0,0,0,0,0,1,1,0,0,0,1,0,44
-1.1544323315115184,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.005653993168627872,-1.4588152959985188,3,0,0,1,0,0,0,0,0,1,0,0,1,0,23
-0.9788001450384124,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.006135520369017309,-1.4648033956001012,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20
1.4800504655850701,-1.639609265280107,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005653993168627872,1.2359631984417034,3,0,0,1,0,0,0,1,0,0,0,0,0,1,32
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005653993168627872,1.7251478767707125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,17
0.6018895332195406,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.8282415393187741,1.1232786252725129,-0.6273911496618931,3,0,0,0,0,1,0,0,0,0,0,0,1,0,33
0.7775217196926466,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005653993168627872,-1.4588075519821044,1,0,0,0,0,1,0,0,0,0,1,0,1,0,20
-0.10063921267288294,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,0.17667511169000233,3,0,1,0,0,0,0,1,0,1,0,0,1,0,29
-0.8031679585653065,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,1.2382969616653303,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16
0.9531539061657525,0.8020364659162701,1.161566399506681,2.211074968851298,0.5101876827423115,0.3541593271925178,0.005653993168627872,0.7677648790931446,3,0,0,0,0,0,0,1,0,0,1,1,0,0,42
0.7775217196926466,-3.4708435636773873,-0.02842241639426668,2.211074968851298,1.525551244647181,0.5906395004947762,-0.7147106986139711,0.20450257356405221,3,0,0,1,0,0,0,1,0,0,0,0,1,0,39
1.1287860926388584,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.2471225791323244,0.006135520369017309,-1.459181357818926,1,0,1,0,0,0,0,0,0,0,0,0,0,0,21
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,-0.9155265325590639,1,0,0,0,0,1,0,0,0,0,0,0,0,0,26
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,-0.9215693957338359,2,0,0,0,0,0,1,0,0,0,0,0,0,1,19
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,1.7244054176617991,2,0,0,0,0,0,1,0,0,0,1,0,0,1,30
0.2506251602733289,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.6917129533191753,1,0,1,0,0,0,0,0,0,1,0,0,1,0,23
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005172465968238433,1.8145226722698868,2,0,0,0,0,0,1,0,0,0,0,0,0,0,36
1.4800504655850701,1.1072421823158158,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,-0.9152582040967385,3,0,0,0,0,1,0,1,0,0,1,0,1,0,33
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,0.5101876827423115,-0.11880101941199894,2.338653279055454,-0.6554444598837573,1,1,0,0,0,0,0,0,0,0,1,0,0,1,31
