Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
-0.16284926541234543,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.6395155645762713,1.2282940044997583,0.7532327376151484,-0.7049796983113076,-1.3970661984704367,-0.11774108600893442,1.7911615555251152,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,1,-1.03512207085975,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,0.4596650752747965,1.02717903245366,0.3516716009192879,0.9995626245820549,0.6831781895193354,-0.10102608677109332,-0.4267883500105674,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.6587297141759232,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.626308227359677,0.24356642795697295,-0.06835211677408295,-0.7014518425205659,-0.7178027248411234,-1.0746747923753632,0.6840075796912114,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7861327857305028,1,2.0668936124972594,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,2.848322072039363,0.32695556270779413,-0.25297792674919123,-0.20696405585160496,-0.038539251211810004,-0.9367760486631705,-0.8456130448161561,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-2.406669938557712,1,-1.8106259916990024,-1.1685145201172509,-0.34204306950858504,1.4080119449592956,-0.5559791566813118,1.5446821922308152,0.23628046968484573,3.3082502516399326,2.508698774898115,0.14134140217760935,1.4633857074163938,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4576878874148638,0,-1.03512207085975,0.12035962073234409,1.6301212764622681,-0.40914669230615813,-0.5783215688060507,0.3502554680058177,-0.25759357199856897,0.13259206400728324,0.38600041980651084,-0.1260985856278552,0.5638231020513467,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-2.406669938557712,1,-1.8106259916990024,1.409233761581939,-0.34204306950858504,-0.40914669230615813,0.008414387041154953,0.2374348739311773,-0.9360934236570909,-0.6788147678633067,-1.2272503300631084,-1.5844822691295304,-0.4304303038784421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.08646414271491751,1,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,0.15677680844089856,-1.4229899562542914,0.12088933845040305,-0.4706712762095467,-0.547986856433795,-0.7654473064752946,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.2875059694759769,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,0.4994326263265687,2.848322072039363,-0.7252191081187436,0.7301545113682599,1.2250514072069616,0.13127661719551834,0.32102764398440614,-0.9366618915130231,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-1.2847596019850287,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.0017112381582340768,0.11112486099978638,-0.2991343792429683,-0.7096835060322966,-1.1847963629612763,-0.9702060471388537,-0.466849842557189,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.2083744792876008,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.46198694015654845,0.43241829195147974,-0.04065824527781672,0.037927933622381074,1.2775337289449846,-0.0675960882954102,0.24697311554624926,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.21112084677854898,0,2.0668936124972594,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7368096154051833,0.4017605218225014,0.25474305068235603,0.1578750305075987,0.98035595923216,0.3502788926506289,1.79480350939299,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4121626735396084,1,-1.03512207085975,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,2.848322072039363,1.0848156402961395,-0.7883927756770048,-0.09466064651299431,-0.46307892223013086,-1.2167522858970166,-0.7800578751944118,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8344043670967064,1,0.5158857708187546,0.7647966911571417,3.6022856224331212,1.4080119449592956,0.5965811377534916,0.6065544262840769,-0.39144728423052194,-0.6849885154971047,-0.20835511961913833,-1.5844822691295304,-0.5651825969898054,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.2875059694759769,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.33332546343822483,0.10131437455851332,-1.217647783869131,-0.16874561811856992,0.38600041980651084,-1.321221031133526,-0.18641939473083827,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7861327857305028,1,0.5158857708187546,1.409233761581939,0.6440391034768416,-0.40914669230615813,2.848322072039363,-0.24082634008088533,-1.1068722978840662,-0.4353927183021297,0.2586385185010146,0.2625251466519607,-0.8929584450985271,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-1.2847596019850287,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.6374244028503105,1.6636343403312512,-0.3452908317367449,-0.5900303971296407,-0.5904408235356271,-0.8866310509496459,2.2281960196700776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2875059694759769,0,2.0668936124972594,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,-0.6764961087827356,0.09150388811724024,0.287052567428,1.0765874760132486,0.98035595923216,0.19984389951005482,0.8114759650668252,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.45791467784809853,0.4066657650431379,0.7947735448595478,0.058801080384269434,0.937901992130328,-0.025808590200806288,0.21783748460325175,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,0.4994326263265687,0.052879089003689386,0.12093534744105947,0.5501443466425293,-0.16639371425807545,0.4284543869083429,-0.029987340010266678,-0.4923435196323117,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.46043425490581197,1,1.291389691658007,1.409233761581939,-1.3281252424940115,2.3165912635920223,0.4707812507654301,0.08169340167596716,-1.7022905350537898,-0.6823426236540484,-0.46307892223013086,-1.0579597931375218,-0.6489475359509231,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1.5823445914784953,0,-1.8106259916990024,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.5876767660011384,-1.4229899562542914,0.4624470869043529,0.11171891724539487,1.1077178605376563,-0.11356233619947403,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.21112084677854898,0,-0.25961815002049765,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,-0.10747999703446079,-0.4860885011127123,0.5362974108943962,3.0695320097997447,1.489803564454145,-0.07177483810487059,-0.6307377666115497,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.330284815860284,1,-1.8106259916990024,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.6515122292146779,-1.4229899562542914,-0.11450856926786003,-0.3683634582780375,-0.2508090867209704,-0.9910997961861556,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.4094163060486602,0,-0.25961815002049765,0.12035962073234409,-1.3281252424940115,0.4994326263265687,-0.6270786553639783,0.8640796953674952,0.7901578996101701,-0.6838125635668575,-0.7602566919429554,-0.1386348350562364,1.3177075527014064,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.2083744792876008,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.6384149531415552,0.24724536037245037,-0.4606819629711876,-0.062027980448633634,1.0652638934358243,0.07866015503570348,0.7532047031808302,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,2.848322072039363,-1.4229899562542914,-1.046868909642156,0.5756319537279279,0.38600041980651084,1.6791213320590321,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.5340730101122917,1,-1.8106259916990024,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,2.848322072039363,-0.9324656341906374,-2.5792631324355537,0.2084409635082297,-0.6753487577392913,-1.9062460044579803,-0.9512297069845219,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.21112084677854898,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.7243727061928903,-1.4229899562542914,1.399423072528027,-0.2196055391017627,-0.08099321831364209,0.1580564014154509,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.46043425490581197,0,-1.8106259916990024,-0.5240774496924534,1.6301212764622681,-1.317726010938885,-0.5688563104674914,1.3006463420041472,0.10242675745289222,2.8866714846463,2.423790840694451,-0.35592982514817667,1.3359173220407798,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.4121626735396084,0,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,3.225170582224749,-0.5330864388392149,1.6636343403312512,-1.1484131051284654,-0.5368185722859534,-0.33571702092463457,-0.34757232552925593,1.4233242148697722,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1.7070012955421268,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.30085742611409694,0.21413496863315373,0.7070762851213713,-0.9601612671749569,-1.609336033979597,0.9060526173088604,-0.1718515792593395,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8344043670967064,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,0.7657451152693714,0.5268442239487331,-0.3776003484823888,2.5321219776767596,2.2539749722871227,-0.401896073052241,-0.6234538588758004,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.46043425490581197,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.4828985574161562,-0.45543073098373393,0.7578483828645262,1.1121600219032273,1.1926257947413204,0.04105140675055997,-0.3175297339743269,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8316579996057583,1,-1.8106259916990024,0.12035962073234409,-1.3281252424940115,0.4994326263265687,-0.6423771543065334,1.5790188947752708,-0.9776342309014903,-0.8731408243366617,-1.05743446165578,-0.9660272973293933,2.188134527123456,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-1.317726010938885,0.8745955861628035,0.7806905606166741,0.5916851538869287,1.0054423842332911,0.937901992130328,-0.16370733391299871,-0.6016021356685524,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.33577755084218047,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,-0.5864660934229505,1.2135782748378487,0.5455287013931516,3.1209799067480612,1.5322575315559772,-0.23474608067382535,1.3723368607195268,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5823445914784953,1,-1.8106259916990024,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.4827884962726846,-0.08017962460503865,0.8593925783508352,-0.94928371182017,-1.609336033979597,0.3669938918884704,-0.05530905548734961,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,0.01017536533670087,0.32695556270779413,0.31474643892426624,0.27752813941025456,1.3199876960468166,-0.7863410555225965,-0.40129467293544463,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.2875059694759769,1,1.291389691658007,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.35049500181979754,1.1412259373334597,0.24089611493422292,-0.8984237908369772,-1.481974132674101,-0.8866310509496459,0.4035771318648606,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8344043670967064,1,-1.03512207085975,0.7647966911571417,2.6162034494476947,1.4080119449592956,-0.2336100674529372,-0.22365798880865742,0.37936547241555413,-0.3877666651271168,-0.08099321831364209,-0.2263885810549046,-0.44864007321781557,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1601028979213972,1,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.7638846566992018,-1.4229899562542914,0.4439845059068421,-0.6785207798807449,-0.9300725603502837,-0.7361960578090718,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1.4576878874148638,0,-0.25961815002049765,-0.5240774496924534,1.6301212764622681,0.4994326263265687,-0.4433866069098447,-0.10225321909790308,-0.30836566974172375,-0.8431540501153574,-1.4395201655722687,-0.33503607610087477,-0.14271594831634202,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7861327857305028,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,0.8802087044798561,0.9634108705853851,0.7624640281139039,-0.2786971235966861,0.3010924856028467,1.2027438537805477,-0.5688245508576801,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.16284926541234543,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-0.359137767484878,-0.5306448246521555,-0.2508090867209704,-0.4896498190509092,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.46043425490581197,1,0.5158857708187546,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.1883749374861014,-1.4229899562542914,0.2778212769292446,-0.5576917190478419,-1.2272503300631084,-1.137356039517269,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.5850909589694434,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,0.12507919912107204,1.02717903245366,0.0978111122035145,-0.2425366017415837,0.2586385185010146,0.2625251466519607,-0.25197456435258264,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.330284815860284,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.7033510277898108,0.2030981713867215,-1.0053281023977565,-0.874316776266909,-1.3970661984704367,-1.0746747923753632,1.1538196286470455,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.1601028979213972,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,-2.2263053295716118,-0.33244497429045183,-1.4229899562542914,1.0809435503209652,-0.834628398621065,-1.4395201655722687,-0.9869210463766952,-0.9949331533990182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.0837177752239693,1,-0.25961815002049765,-0.5240774496924534,1.6301212764622681,0.4994326263265687,0.8574260477812308,0.6396648180233735,-0.5991513204525188,-0.8302185788826378,-1.2272503300631084,1.6958363312968738,-0.6234538588758004,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.9107894897941343,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,2.848322072039363,-0.7583294998580402,0.4855253131512414,-0.14816645933924336,0.5558162882138392,0.6051826310277123,-0.9366618915130231,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5850909589694434,0,-1.03512207085975,1.409233761581939,-0.34204306950858504,0.4994326263265687,0.6522720763501313,0.1822508876990162,-0.24374663625043583,0.5894493889083328,0.2161845513991825,0.9687338644507658,-0.6671573052902966,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.5850909589694434,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.37745998197034436,0.6004228722582812,-0.24374663625043583,-0.9007756946974718,-1.9065138036924216,-0.727838558190151,0.15956622271725676,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-1.794603440041344,-0.7499598596432643,-1.142342395859444,-1.6805935147471194,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.08646414271491751,0,1.291389691658007,-1.8129515905420484,0.6440391034768416,-1.317726010938885,-0.5965917186223396,0.3919500353812283,-0.12835550501599316,2.8737360134135805,2.466244807796283,0.40460264017361397,0.6803656258233367,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.2083744792876008,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.637314341706839,-1.4229899562542914,-0.06373647152470525,-0.6705831043515761,-0.8876185932484517,-1.2251097855159372,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.2083744792876008,1,-1.03512207085975,-0.5240774496924534,0.6440391034768416,0.4994326263265687,2.848322072039363,0.38827110296575085,2.1840827649222363,-0.5903243851122025,-0.6328947906374591,0.04940890636948075,-0.8383291370804068,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.33577755084218047,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.5926295174573613,1.6636343403312512,0.5409130561437739,0.8863772512957588,1.0652638934358243,-0.5565098160022754,1.8239391403359875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0354461938577657,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,1.277199248981989,0.052261942352147914,-0.46529760822056526,-0.9704508465646202,-1.4395201655722687,-0.33503607610087477,-0.7800578751944118,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.4576878874148638,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.6473299057627564,0.3956289677967057,0.2085865981885795,-0.002642407971148426,0.4284543869083429,-0.3433935757197955,0.964438027517562,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4576878874148638,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.7080836569590906,0.2864873061375427,-0.8807056806645589,-0.7687750905272199,-0.8451646261466196,-1.4549410250362587,1.310423644965657,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5368193776032398,1,0.5158857708187546,0.12035962073234409,1.6301212764622681,0.4994326263265687,-0.5832743202622735,-0.44807286615277914,-1.093025362135933,-0.13287908424602934,0.13127661719551834,-0.38935982362385985,-0.12814813284484336,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.16284926541234543,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,-0.5394699851605689,1.1682047750469606,-0.3545221222355003,0.7808355655560698,0.7256321566211675,-0.5648673156211962,1.0664127358180528,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.3330311833512323,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,1.4080119449592956,2.419743979360875,-1.4229899562542914,2.622569063613118,-0.23606886612522393,0.04636868299185417,0.3001338949371042,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.4121626735396084,1,1.291389691658007,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,2.7149279661517594,0.8248377496024029,-1.5361273060761926,-0.8687310045982346,-1.524428099775933,-1.383902278275432,-0.7946256906659106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.7861327857305028,0,0.5158857708187546,1.409233761581939,0.6440391034768416,2.3165912635920223,-0.3460925560809327,0.5059969402610278,-0.5760730942056302,-0.5841506374784046,-0.8451646261466196,-0.18877983276976107,0.04666565281314144,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.6614760816668713,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.691464424294876,0.9180373707944971,0.3332090199217771,-0.10436224993753397,-0.16590115251730625,0.5675738827425687,1.9586914334473509,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,-1.317726010938885,0.6257473407734709,-1.4229899562542914,-0.7330050326844724,-0.12053158897843341,0.4284543869083429,-0.7570898068563737,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7097476630330749,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,-0.40914669230615813,2.848322072039363,-0.7497453242219263,0.08857982170475909,-0.8155191797545474,-1.3970661984704367,0.27506139608034186,-0.9366618915130231,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9107894897941343,1,1.291389691658007,1.409233761581939,-0.34204306950858504,-0.40914669230615813,2.848322072039363,1.6636343403312512,0.5824538633881733,-0.7978799008008389,-0.9725265274521159,1.6206188347265869,-0.7290705210441661,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2.2056281117966527,0,-1.8106259916990024,0.12035962073234409,-1.3281252424940115,0.4994326263265687,-0.3493943903850813,0.8628533845623361,-0.41914115572678823,-0.846681905906099,-1.2697042971649404,-0.18877983276976107,0.24697311554624926,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,0,-0.25961815002049765,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.7611331281124113,-0.15130565130426848,-0.18374324800852565,-0.5062438220995255,-0.33571702092463457,0.06194515579786192,1.2011650289294165,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.0354461938577657,1,0.5158857708187546,1.409233761581939,0.6440391034768416,1.4080119449592956,0.37568842280595055,0.8101220199404933,-0.6037669657018965,-0.5944402168680678,-1.05743446165578,-0.9660272973293933,-0.4449981193499409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-2.2820132344940807,1,-1.8106259916990024,0.12035962073234409,-0.34204306950858504,1.4080119449592956,-0.7626739841210141,0.0375462126902383,-0.4237568009761659,-0.4271610547903991,0.937901992130328,1.1066326081629587,1.5471506463775113,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
