Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
0.21112084677854898,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,-1.317726010938885,1.6842053575400395,0.31714507626652105,0.11165804795164763,3.060124394357767,1.5322575315559772,0.383708891126312,-0.7800578751944118,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.9563147036693898,0,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.7564004989431317,0.4655286836907764,0.8132361258570586,-0.6788147678633067,-0.7602566919429554,1.0272363617832112,2.1844925732555813,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,0,1.291389691658007,1.409233761581939,-1.3281252424940115,-1.317726010938885,0.08138492516283895,0.1564983607906744,-0.7560832589313609,-0.8352163745861886,-1.3546122313686046,-0.8866310509496459,-0.4959854735001864,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.9107894897941343,0,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,-0.36447276704069326,1.6280713269816363,0.7624640281139039,2.7255660702024294,1.5322575315559772,0.517428885029044,0.7058593028984594,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.03819256134871396,0,1.291389691658007,1.409233761581939,0.6440391034768416,-0.40914669230615813,0.5700564021768313,-0.2518631373273175,-0.2852874434948352,-0.04850453325079047,0.34354645270467876,-0.2222098312454442,-0.7436383365156649,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.5823445914784953,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,1.4080119449592956,-0.5567495846856132,-0.6099458924337849,-0.40067857472927737,-0.09936445423398324,0.5982702553156712,-0.27653357876842927,-0.32117168784220157,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5368193776032398,0,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.20752557645016328,0.038772523495397435,0.07011724070724826,1.0342532065243482,1.1926257947413204,-0.6776935604766263,-0.3503073187851991,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2847596019850287,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.5366083954303067,0.6740015205678292,-0.6176139014500296,-0.3419045398474748,0.003914715890022084,-0.5314373171455131,0.6621558564839632,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.5823445914784953,0,-1.8106259916990024,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,0.048366582121352975,-1.4229899562542914,0.6378416063807058,-0.3983502324993419,-0.5055328893319629,-0.23474608067382535,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.08646414271491751,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.5756695204938839,-1.4229899562542914,-0.469913253469943,-0.031159242279643798,0.13127661719551834,0.13298390255868855,-0.9949331533990182,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.9107894897941343,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.5770008350843913,1.6636343403312512,-0.3314438959886123,0.2992832501198283,0.4284543869083429,0.4881776363628213,1.7073966165639975,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.03819256134871396,1,1.291389691658007,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.31934769821732906,1.5324190841792238,-0.6683859991931844,-0.14552056749618708,0.4284543869083429,-0.3433935757197955,0.5346874711083491,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.4121626735396084,1,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,0.29710476636721395,-1.4229899562542914,-0.32221260548985686,-0.762601342893422,-1.099888428757612,-1.534337271416006,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.33577755084218047,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,1.428973565829353,1.0394421405052514,-0.32221260548985686,-0.9122412260173822,-1.3546122313686046,-0.8866310509496459,-0.6562314436866725,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.9107894897941343,0,-1.03512207085975,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.6477701503366429,-0.0029220438800131544,0.2778212769292446,0.13464997988521588,0.7256321566211675,0.4589263876965986,0.5383294249762238,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.33577755084218047,1,1.291389691658007,-1.1685145201172509,0.6440391034768416,0.4994326263265687,2.471362655649065,-0.23837371847056704,-0.8807056806645589,2.9875093626650004,1.8294353012688016,0.12462640293976779,-0.882032583494903,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6614760816668713,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,1.4080119449592956,-0.6214655370469256,0.8187061955766072,-1.2591885911135305,-0.6285428228452375,-1.014980494553948,-1.2460035345632392,1.2303006598724138,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.8316579996057583,0,-1.8106259916990024,-0.5240774496924534,0.6440391034768416,1.4080119449592956,0.1193560196605478,-1.4229899562542914,0.3008995031761331,-0.6300127627580466,-0.8027106590447876,1.2027438537805477,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.08646414271491751,0,-1.03512207085975,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.681889104812845,0.6274017099717821,0.6101477348844395,0.010587051244132933,0.38600041980651084,-0.1260985856278552,1.4998052460951408,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.46043425490581197,0,1.291389691658007,0.12035962073234409,-1.3281252424940115,1.4080119449592956,-0.7867773745412988,-0.49712529835914454,0.10242675745289222,0.014114907034874627,0.003914715890022084,-0.004914841153504333,0.8515374576134468,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,0,2.0668936124972594,1.409233761581939,0.6440391034768416,-0.40914669230615813,0.8138418349664693,1.3300778013279664,-0.580688739455008,-0.8455059539758518,-0.33571702092463457,-1.0454235437091406,-0.4850596118965623,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9590610711603379,0,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,-1.317726010938885,-0.6543738189449401,-0.428451893270233,0.028576433462848896,0.0029433636975259255,0.6407242224175034,-0.33085732629141434,0.10129496083126176,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.08646414271491751,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,0.21764062078070437,-0.4615622850095296,-0.14220244076412628,0.05821310441914582,0.5133623211120071,-0.3099635772441124,-0.7254285671762915,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5850909589694434,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,2.848322072039363,0.4765654809372086,0.6055320896350618,3.1597863204462198,1.6596194328614733,-0.14699233467515715,-0.8310452293446574,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.08646414271491751,0,2.0668936124972594,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7862270688239407,-1.4229899562542914,-0.7191580969363391,0.07408845547748345,1.2775337289449846,-0.3099635772441124,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7097476630330749,0,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,0.4994326263265687,0.0418729746565274,1.4698772331161079,0.6193790253831949,0.04380769327361723,0.6831781895193354,0.3669938918884704,-0.04074124001585086,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.4094163060486602,1,0.5158857708187546,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,1.5505911293654928,-0.4321308256857104,0.08396417645538139,2.776425991185622,2.338882906490787,0.6804001275979993,-0.8638228141555295,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.5368193776032398,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,0.4994326263265687,0.5287834733749738,1.6636343403312512,-0.12373985976661545,-0.7376123643756684,-0.6753487577392913,-0.33085732629141434,-0.31388778010645224,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.08646414271491751,1,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.42907865825853414,-1.4229899562542914,-0.5529948679587418,-0.7358484364802974,-1.2272503300631084,-0.8866310509496459,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0837177752239693,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,-2.2263053295716118,-0.5997834917830166,1.6636343403312512,1.7686746924782426,-0.8161071557196711,-1.142342395859444,-0.25146107991166694,1.8822104022219825,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.4121626735396084,1,-1.8106259916990024,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,-0.08414703461847738,-0.21016856995190694,0.2224335339367126,2.7467332049468793,1.6596194328614733,0.08701765465462427,-0.5360469660468079,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8344043670967064,1,-0.25961815002049765,-1.1685145201172509,2.6162034494476947,-1.317726010938885,-0.6807884933781289,0.6494753044646466,2.594875192116852,-0.8252207831790871,-1.6517900010814293,3.70999373945678,1.5180150154345138,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.21112084677854898,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.350935246393684,-1.4229899562542914,-0.9776342309014903,-0.14434461556593986,0.3010924856028467,-0.615012313334721,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.03819256134871396,0,1.291389691658007,0.12035962073234409,-1.3281252424940115,-1.317726010938885,0.006213164171722556,0.26686633325499654,0.17627708144293552,-0.8258087591442107,-0.8451646261466196,-1.0872110418037444,-0.41586248840694334,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.4576878874148638,0,-1.8106259916990024,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.5287940542438218,0.3416712923697037,0.4162906344105758,0.09937142197779893,0.98035595923216,0.19984389951005482,0.3744415009218631,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.727344357066624,-1.4229899562542914,0.287052567428,-0.10965403362364652,0.5558162882138392,0.08701765465462427,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2.330284815860284,1,-1.8106259916990024,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.5739191230671858,-1.4229899562542914,0.776310963862037,-0.7143873137532855,-0.2508090867209704,-0.10938358639001364,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,0,0.5158857708187546,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.3190175147869142,-1.4229899562542914,0.42090627965995353,-0.008228179639822777,0.34354645270467876,-0.37682357419547863,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.08646414271491751,0,0.5158857708187546,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,0.1442298380851339,1.6378818134229094,0.19012401719106867,2.9907432304731802,1.9143432354724659,0.25834639684250027,-0.08080273256247242,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.7861327857305028,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-1.317726010938885,0.5953704651753038,1.0222737892330236,-1.4945864988317932,-0.17962317347335682,0.5133623211120071,-0.45204107076576566,-0.47777570416081305,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2.080971407733021,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.718649526732366,0.23375594151569987,-1.1068722978840662,-0.906361466366146,-1.2697042971649404,-0.7946985551415172,1.3395592759086545,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.9563147036693898,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,1.4080119449592956,2.848322072039363,1.1044366131786856,-0.9083995521608252,-0.1713915099616262,0.470908354010175,0.22909514817627755,-0.7764159213265371,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.7833864182395547,0,1.291389691658007,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-0.12800574600624492,1.0394027430765658,0.14170569146669929,0.5558162882138392,1.424217593681948,1.678260985621,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.5368193776032398,0,1.291389691658007,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,-0.22953780514448724,0.6838120070091024,2.0594603431890386,2.634135807625707,1.447349597352313,-0.37264482438601826,-0.04074124001585086,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,0.10581849901353856,-0.08385855702051606,-0.7422363231832277,-0.6429482339907662,-0.46307892223013086,-0.518901067717132,-0.5797504124613042,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0837177752239693,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,1.4080119449592956,-0.7469352406045724,-0.2678051777943863,-0.017580019030928175,-0.0790792834372185,0.5558162882138392,-0.36428732476709746,0.8588213653491962,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-1.317726010938885,2.848322072039363,-0.3033681911440012,-0.2899030887442129,0.9725157301863685,0.6407242224175034,0.6177188804560935,-0.9002423528342764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.2847596019850287,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,2.848322072039363,-1.4229899562542914,-1.060715845390289,-0.5047738821867164,-0.2508090867209704,0.31684889417494577,-0.9949331533990182,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.16284926541234543,1,2.0668936124972594,-1.8129515905420484,2.6162034494476947,-1.317726010938885,0.4140997618775459,0.36865013008320474,-0.5345322869612309,1.014849999675269,0.7256321566211675,-1.2460035345632392,-0.5651825969898054,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.9563147036693898,0,-1.8106259916990024,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.3771297985399295,-1.4229899562542914,-0.5576105132081194,-0.6588235850491038,-1.2272503300631084,-2.303227236356717,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.5850909589694434,0,1.291389691658007,-1.1685145201172509,1.6301212764622681,0.4994326263265687,-0.6128807678561393,1.116699721230277,0.4301375701587089,0.32956401232369453,0.2586385185010146,1.0857388591156567,1.4633857074163938,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1601028979213972,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,0.4994326263265687,0.5450725226087736,1.6636343403312512,0.8316987068545689,1.4855247597567234,0.5982702553156712,1.3113913488265179,-0.32117168784220157,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.7861327857305028,0,1.291389691658007,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,0.11165804795164763,-0.32191335703327184,-0.46307892223013086,1.2027438537805477,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,-0.40914669230615813,1.9174249205564018,0.6175912235305091,0.7163075756201268,-0.26870153218958465,-0.2932630538228025,-0.42278982209954297,-0.7618481058550384,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.33577755084218047,1,-1.8106259916990024,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,2.0081153027770164,0.6286280207769414,-0.32221260548985686,0.8837313594527025,1.022809926333992,-0.7445535574279926,-0.7691320135907878,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-2.5313266426213437,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,1.4080119449592956,-0.32925320112977485,1.4269563549355382,-0.4883758344674538,-0.5647474306293252,-0.33571702092463457,0.06194515579786192,0.5055518401653517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.8316579996057583,1,-1.03512207085975,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,0.04770621526052325,1.1485838021644146,0.18550837194169095,1.1868329694739266,1.5747114986578092,-0.050881089057568635,-0.15364180991996607,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.0354461938577657,0,-0.25961815002049765,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7013699272073217,-1.4229899562542914,-1.3007293983579298,-0.9404640723433157,-1.566882066877765,-1.5844822691295304,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.46043425490581197,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.5982426357744138,1.6636343403312512,-1.4576613368367717,-0.7417281961315336,-0.9725265274521159,-1.4925497733214022,1.8676425867504838,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.46043425490581197,0,2.0668936124972594,0.7647966911571417,2.6162034494476947,-0.40914669230615813,-0.585475543131706,-0.14640040808363194,0.7486170923657708,-0.04086084570418346,0.4284543869083429,1.3155700986359777,0.14864036111363269,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.7097476630330749,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,1.4080119449592956,0.6973971451734955,-1.4229899562542914,-0.25297792674919123,-0.033805134122700066,0.3010924856028467,-0.46875607000360725,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5850909589694434,1,-1.8106259916990024,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,2.848322072039363,1.436766841376811,0.18089272669231324,0.05409727266328051,0.7256321566211675,0.13716265236814895,-0.7472802903835396,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5850909589694434,0,-0.25961815002049765,0.7647966911571417,0.6440391034768416,0.4994326263265687,0.9658362741007764,-0.5277830684881228,0.3516716009192879,0.17463234551362178,0.8105400908248317,-0.4060748228617014,-0.8419710909482814,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.2083744792876008,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6288396336595242,0.9486951409234755,-0.848396163918915,-0.15933800267659207,0.13127661719551834,-0.050881089057568635,1.4160403071340228,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.4094163060486602,0,-1.03512207085975,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-0.23837371847056704,0.50860353939813,0.24871731711919737,0.6831781895193354,0.20402264931951522,1.4524598458127698,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6614760816668713,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.6353332411243497,0.9413372760925207,0.03780772396160431,0.06997262372161814,0.5558162882138392,-0.2180310814359838,1.4561017996806445,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.9590610711603379,0,-1.03512207085975,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.6967473591815136,1.2748938150958053,-0.29451873399359063,-0.6779328039156213,-0.33571702092463457,-0.7153023087617698,2.4794908365534303,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,1,0.5158857708187546,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.6617479155575385,0.19451399575060757,0.033192078712226604,-0.06290994439631906,0.38600041980651084,-0.43114732171846376,0.836969642141948,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6614760816668713,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,2.848322072039363,-1.4229899562542914,-0.08219905252221608,-0.17403740180468247,-0.16590115251730625,0.12880515274922819,-0.9949331533990182,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1601028979213972,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,1.4080119449592956,-0.5449730423341499,0.2889399277478609,0.9840150000840333,-0.4077578479413198,0.8529940579266637,0.40460264017361397,0.38536736252548714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.46043425490581197,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.34840384009383674,0.22271914426926767,-0.848396163918915,-0.11788569713537714,0.08882265009368626,0.212380148938436,-0.10265445576972054,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.2083744792876008,0,-1.03512207085975,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,-0.25297792674919123,-0.9016576586451571,-1.3970661984704367,0.709651376264222,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2847596019850287,1,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,2.3165912635920223,1.5843799004112802,-0.39288887992061805,-0.10066163351972691,-0.4750810959479738,0.34354645270467876,-0.059238588676489415,-0.8638228141555295,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.03819256134871396,0,-0.25961815002049765,1.409233761581939,1.6301212764622681,0.4994326263265687,-0.4360125102972462,0.7034329798916485,-1.6053619848168583,-0.9322324088315852,-1.3121582642667726,-0.6985873095239283,0.35623173158248966,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,1,0.5158857708187546,0.12035962073234409,-1.3281252424940115,1.4080119449592956,0.10042550298342919,-1.4229899562542914,-0.225284055252925,0.06644476793087645,0.470908354010175,-0.25146107991166694,-0.9949331533990182,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
